Annual Income,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_1 year,Years in current job_10+ years,Years in current job_2 years,Years in current job_3 years,Years in current job_4 years,Years in current job_5 years,Years in current job_6 years,Years in current job_7 years,Years in current job_8 years,Years in current job_9 years,Years in current job_< 1 year,Purpose_buy a car,Purpose_buy house,Purpose_debt consolidation,Purpose_educational expenses,Purpose_home improvements,Purpose_major purchase,Purpose_medical bills,Purpose_moving,Purpose_other,Purpose_small business,Purpose_take a trip,Purpose_vacation,Purpose_wedding,Term_Short Term
1624044.0,0,12,23.5,274274.0,0,0,0,322366.0,217227.0,31804.0,668.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1954701.0,0,14,18.7,478676.0,0,0,0,176660.0,376466.0,35348.0,746.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1022333.0,0,23,18.4,372350.0,0,43,0,465960.0,153064.0,20020.0,683.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
698364.0,0,10,10.6,190256.0,1,11,1,262262.0,124868.0,12512.0,665.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
676381.0,0,17,9.0,420926.0,0,0,0,335654.0,222832.0,11104.0,714.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False
785308.0,0,11,8.1,197142.0,0,62,0,140734.0,116983.0,9358.0,7340.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,17,28.1,478676.0,0,0,0,322355.0,207385.0,39956.0,681.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1106085.0,0,8,17.5,1024320.0,0,0,0,220814.0,198151.0,14564.0,751.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
946865.0,0,7,16.5,942084.0,0,0,0,482724.0,207385.0,13966.0,724.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
956175.0,0,8,7.8,429418.0,0,46,0,177144.0,139821.0,14900.0,744.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
852169.0,0,9,16.5,263186.0,1,0,1,265408.0,157073.0,21659.0,720.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
926326.0,0,9,25.9,272712.0,0,16,0,223454.0,86431.0,4014.0,696.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,10,16.5,534996.0,0,35,0,392832.0,354844.0,14560.0,731.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2032696.0,0,7,12.1,82214.0,1,4,0,155474.0,52174.0,7826.0,720.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
965371.0,0,13,23.3,633050.0,0,33,0,322454.0,127927.0,11745.0,744.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1730748.0,0,11,21.3,499378.0,1,0,1,360272.0,169917.0,24086.0,731.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1379894.0,0,6,23.5,233068.0,0,0,0,133144.0,172501.0,5761.0,741.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,6,8.7,98956.0,0,0,0,106194.0,23256.0,2338.0,731.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1742661.0,0,19,16.5,478676.0,0,0,0,448404.0,207385.0,35870.0,701.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
949905.0,0,10,19.2,664070.0,0,0,0,110000.0,219659.0,4924.0,745.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1175055.0,0,14,20.0,504966.0,0,12,0,175560.0,242915.0,33293.0,744.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1853640.0,0,9,33.0,450362.0,0,14,0,321948.0,229862.0,17919.0,722.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
611040.0,0,9,16.1,857604.0,0,0,0,141306.0,428108.0,9726.0,7090.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,8,23.2,1396406.0,0,0,0,264132.0,153159.0,17679.0,731.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,16,23.3,807818.0,0,0,0,401390.0,456969.0,14203.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,14.4,252340.0,0,15,0,216194.0,202027.0,11523.0,731.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
762052.0,0,4,9.0,436700.0,0,0,0,154418.0,169347.0,3467.0,733.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1320158.0,0,23,20.5,863104.0,0,4,0,550110.0,398050.0,16642.5,667.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
651244.0,0,8,15.4,342430.0,0,0,0,70026.0,156750.0,4857.0,735.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,30.6,1017346.0,0,0,0,438548.0,395371.0,16643.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2000681.0,0,18,17.4,1243506.0,0,0,0,692802.0,591736.0,21674.0,717.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
672581.0,0,20,8.3,887810.0,0,0,0,222508.0,138016.0,13003.0,663.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
662549.0,0,13,10.2,258544.0,0,0,0,152328.0,212800.0,11870.0,736.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
914242.0,0,18,30.9,531784.0,0,42,0,422906.0,181412.0,18285.0,6740.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1575442.0,0,19,13.6,548020.0,0,0,0,570196.0,331303.0,25338.0,681.0,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1410180.0,0,6,12.4,230956.0,0,18,0,228602.0,101726.0,14689.0,703.0,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1178475.0,0,14,24.5,1351218.0,0,3,0,669900.0,362919.0,34597.0,708.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1911989.0,0,20,15.1,478676.0,0,0,0,322366.0,401166.0,38559.0,734.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,9,15.8,132264.0,0,24,0,326634.0,10849.0,23320.0,731.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1178475.0,0,13,8.1,284306.0,0,12,0,388388.0,8341.0,8448.0,731.0,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,8,13.5,696036.0,0,0,0,167904.0,563844.0,15850.0,736.0,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1184954.0,0,6,10.5,128282.0,0,0,0,257268.0,91067.0,4641.0,653.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1253031.0,0,21,13.1,478676.0,0,0,0,365508.0,486438.0,28924.0,744.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
2182169.0,0,16,20.6,1040468.0,0,51,0,327382.0,283062.0,19276.0,744.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1544320.0,0,9,11.5,688072.0,0,0,0,217316.0,163419.0,6962.0,745.0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
557916.0,0,3,10.0,75394.0,0,0,0,137808.0,58653.0,7011.0,707.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,14,13.1,932888.0,0,10,0,444268.0,283594.0,32063.0,731.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,4,11.1,325512.0,0,0,0,107778.0,57342.0,2615.0,731.0,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
1178475.0,0,13,19.2,478676.0,0,1,0,267124.0,336053.0,20163.0,731.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
223345.0,0,11,20.9,327822.0,0,71,0,322366.0,92587.0,3294.0,734.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
768360.0,0,10,16.0,366916.0,0,0,0,392018.0,207252.0,11717.0,737.0,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
526471.0,0,14,8.4,635030.0,0,0,0,144232.0,160132.0,8160.0,738.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
615657.0,0,11,13.0,375342.0,1,0,1,214962.0,153653.0,6613.0,710.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
868927.0,0,11,14.8,620972.0,1,0,1,339020.0,301929.0,24330.0,716.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1790389.0,0,9,11.6,153186.0,1,0,1,210584.0,93936.0,17904.0,694.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1178475.0,0,18,32.6,1077758.0,1,0,1,89848.0,272726.0,17958.0,731.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
1596475.0,0,9,22.0,706288.0,0,0,0,220066.0,462346.0,37517.0,751.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
1886016.0,0,6,22.9,294030.0,0,0,0,356532.0,238697.0,15104.0,693.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
763952.0,0,15,30.0,478676.0,0,0,0,108416.0,46702.0,17953.0,750.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
1586101.0,0,4,6.0,352594.0,0,0,0,103708.0,91656.0,3437.0,745.0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True
